Occurred,City,State,Country,Shape,Reported
02/02/1995 23:00,Shady Grove,OR,USA,NA,02/03/1995
02/02/1995 19:15,Denmark,WI,USA,Cone,02/03/1995
02/02/1995 20:10,Traverse City,MI,USA,NA,02/03/1995
12/13/1994 18:55,Murphy,NC,USA,NA,02/03/1995
02/03/1995 23:25,Fontana,CA,USA,NA,03/04/1995
02/04/1995 00:00,New Orleans,LA,USA,NA,02/04/1995
02/04/1995 17:33,Lewiston,MT,USA,NA,03/10/1995
02/04/1995 19:10,Port Hadlock,WA,USA,NA,02/04/1995
02/04/1995 19:00,Chimacum,WA,USA,NA,02/04/1995
02/05/1995 00:00,Atlanta,GA,USA,NA,02/05/1995
02/04/1995 15:05,Lynnwood,WA,USA,NA,02/06/1995
02/07/1995 04:55,Quilcene,WA,USA,NA,02/07/1995
02/06/1995 00:00,Bloomington,IL,USA,NA,02/06/1995
02/06/1995 19:30,Nine Mile Falls,WA,USA,NA,02/06/1995
02/05/1995 01:30,Greensville,NC,USA,NA,02/07/1995
02/07/1995 23:00,Tidewater,OR,USA,NA,02/07/1995
02/07/1995 21:10,Shawnee,OK,USA,NA,02/07/1995
02/07/1995 00:00,Seattle,WA,USA,NA,02/07/1995
02/07/1995 00:00,Raymond,WA,USA,NA,02/07/1995
02/07/1995 20:35,Tacoma,WA,USA,Unknown,02/08/1995
02/06/1995 18:28,Little Rock,AR,USA,Disk,02/08/1995
02/08/1995 18:32,Renton,WA,USA,NA,02/08/1995
02/08/1995 05:30,North Bend,WA,USA,NA,02/08/1995
02/09/1995 00:00,Huntington Beach,CA,USA,NA,02/09/1995
02/09/1995 00:00,Auburn,ME,USA,NA,02/09/1995
02/09/1995 19:00,Vancouver,WA,USA,NA,02/09/1995
02/10/1995 00:00,Seattle,WA,USA,NA,02/10/1995
02/08/1995 00:00,Tillamook,OR,USA,NA,02/10/1995
01/01/1990 00:00,Minneapolis,MN,USA,NA,02/10/1995
01/01/1993 00:00,Reedborough,VT,USA,NA,02/10/1995
02/03/1995 21:30,Romulus,MI,USA,NA,02/08/1995
02/04/1995 18:45,Lewiston,MT,USA,NA,02/04/1995
02/02/1995 04:00,Seatac,WA,USA,NA,02/12/1995
02/12/1995 00:45,Elizabethtown,KY,USA,NA,02/12/1995
02/12/1995 21:00,El Cerrito,CA,USA,NA,02/12/1995
02/14/1995 23:28,Chico,CA,USA,NA,02/14/1995
01/15/1995 21:00,Morton,WA,USA,NA,02/14/1995
02/15/1995 04:40,Fair Oaks,NY,USA,NA,02/15/1995
02/15/1995 03:58,Nashville,TN,USA,NA,02/15/1995
02/13/1995 22:15,Cheboygan,MI,USA,NA,02/15/1995
02/12/1995 06:25,McKinleyville,CA,USA,NA,02/15/1995
02/15/1995 21:00,Santa Rosa,CA,USA,NA,02/15/1995
02/16/1995 00:00,Johnson City,TN,USA,NA,02/16/1995
02/16/1995 00:00,Sacramento,CA,USA,NA,02/16/1995
02/16/1995 19:26,Albuquerque,NM,USA,NA,02/16/1995
02/16/1995 23:15,Paw Paw,MI,USA,NA,02/17/1995
02/16/1995 23:10,Kalamazoo,MI,USA,NA,02/17/1995
02/16/1995 23:45,Des Plaines,IL,USA,NA,02/17/1995
02/17/1995 22:30,Seatac,WA,USA,NA,02/17/1995
02/16/1995 23:45,Kalamazoo,MI,USA,NA,02/18/1995
02/18/1995 18:00,Warren,IL,USA,NA,02/18/1995
02/19/1995 19:00,Seattle,WA,USA,NA,02/19/1995
02/02/1995 20:00,Eastport,MI,USA,NA,02/19/1995
02/19/1995 22:00,Phoenix,AZ,USA,NA,02/19/1995
02/15/1995 21:00,Liberal,KS,USA,NA,02/20/1995
01/01/1995 00:02,Pacific Grove,CA,USA,NA,02/20/1995
02/19/1995 00:15,Mountlake Terrace (Seattle),WA,USA,NA,02/20/1995
02/09/1995 19:00,Vancouver,WA,USA,NA,02/20/1995
08/01/1994 00:01,Renton,WA,USA,NA,02/20/1995
02/18/1995 12:00,Vantage,WA,USA,NA,02/20/1995
02/20/1995 13:00,Albuquerque,NM,USA,NA,02/20/1995
02/20/1995 13:05,Seattle,WA,USA,NA,02/20/1995
02/19/1995 19:00,Fenton,MI,USA,NA,02/21/1995
02/21/1995 03:00,Sprague River,OR,USA,NA,02/21/1995
02/19/1995 00:05,Fargo,ND,USA,NA,02/21/1995
02/21/1995 01:10,Lake Tahuyeh,WA,USA,NA,02/21/1995
02/21/1995 19:00,Lynnwood,WA,USA,NA,02/21/1995
02/21/1995 20:30,Colville Reservation,WA,USA,NA,02/21/1995
02/22/1995 01:15,St. Louis,MO,USA,NA,02/22/1995
02/22/1995 05:37,Seattle,WA,USA,NA,02/22/1995
02/22/1995 02:30,Woodinville,WA,USA,NA,02/22/1995
02/18/1995 21:00,Kalamazoo,MI,USA,NA,02/22/1995
02/01/1995 12:00,Fort Lewis,WA,USA,NA,02/22/1995
02/23/1995 00:00,Seattle,WA,USA,NA,02/23/1995
11/15/1994 19:00,Mountain City,TN,USA,Triangle,02/23/1995
02/23/1995 00:05,Tacoma,WA,USA,NA,02/23/1995
02/23/1995 18:20,Snohomish,WA,USA,NA,02/23/1995
02/07/1995 16:30,Renton,WA,USA,NA,02/24/1995
02/22/1995 23:00,Auburn,WA,USA,NA,02/24/1995
02/24/1995 23:45,Mercer Island,WA,USA,NA,02/25/1995
02/24/1995 23:00,Cam Highway (?),HI,USA,NA,02/25/1995
02/23/1995 21:00,El Centro,CA,USA,NA,02/25/1995
02/24/1995 20:45,Fernley,NV,USA,NA,02/25/1995
02/21/1995 21:30,Yakima,WA,USA,NA,02/25/1995
02/21/1995 19:00,Council Bluffs,IA,USA,NA,02/26/1995
06/07/1980 13:00,Oklahoma City,OK,USA,Other,02/26/1995
02/22/1995 20:00,Kent,WA,USA,NA,02/26/1995
02/26/1995 23:30,Mt. Vernon,WA,USA,NA,02/26/1995
02/27/1995 12:00,Harrisonburg,VA,USA,NA,02/27/1995
02/25/1995 20:20,Portland,OR,USA,NA,02/27/1995
02/26/1995 21:00,Stanwood,WA,USA,NA,02/27/1995
02/26/1995 20:00,Tallassee,TN,USA,NA,02/27/1995
02/28/1995 05:00,Electric City,WA,USA,NA,02/28/1995
12/08/1994 02:45,McCall,ID,USA,Fireball,01/01/1995
12/31/1994 22:00,Orem,UT,USA,NA,01/01/1995
12/29/1994 21:45,La Crosse,WA,USA,Chevron,01/01/1995
01/01/1995 22:45,Anaheim,CA,USA,NA,01/01/1995
01/01/1995 19:50,Warm Beach,WA,USA,NA,01/02/1995
01/02/1995 06:25,New Port Richey,FL,USA,NA,01/02/1995
01/03/1995 23:45,Salinas,CA,USA,NA,01/03/1995
